INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000001 ps
S_0:        0
S_D:        1000000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM -0.000000 0.000000 -0.000000
CALCULATED TEMPERATURE 1147.817328 
CALCULATED KIN ENERGY 386.303661 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 178.774472 
CALCULATED PRESSURE 2.038244 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.077970	 912.749175	 307.190299	-49.302464	257.887835	1.789758 
0.077980	 912.735517	 307.185702	-49.293271	257.892431	1.789742 
0.077990	 912.721863	 307.181107	-49.284080	257.897027	1.789727 
0.078000	 912.708212	 307.176512	-49.274891	257.901621	1.789711 
0.078010	 912.694565	 307.171919	-49.265705	257.906214	1.789696 
0.078020	 912.680920	 307.167327	-49.256521	257.910806	1.789680 
0.078030	 912.667279	 307.162736	-49.247339	257.915397	1.789664 
0.078040	 912.653642	 307.158146	-49.238159	257.919987	1.789649 
0.078050	 912.640007	 307.153558	-49.228982	257.924576	1.789633 
0.078060	 912.626376	 307.148970	-49.219807	257.929163	1.789618 
0.078070	 912.612748	 307.144384	-49.210634	257.933750	1.789602 
0.078080	 912.599124	 307.139798	-49.201463	257.938335	1.789586 
0.078090	 912.585503	 307.135214	-49.192294	257.942920	1.789571 
0.078100	 912.571885	 307.130631	-49.183128	257.947503	1.789555 
0.078110	 912.558270	 307.126049	-49.173964	257.952085	1.789540 
0.078120	 912.544659	 307.121468	-49.164802	257.956666	1.789524 
0.078130	 912.531051	 307.116888	-49.155642	257.961246	1.789509 
0.078140	 912.517446	 307.112309	-49.146485	257.965824	1.789493 
0.078150	 912.503845	 307.107732	-49.137330	257.970402	1.789477 
0.078160	 912.490247	 307.103155	-49.128177	257.974978	1.789462 
0.078170	 912.476652	 307.098580	-49.119026	257.979554	1.789446 
0.078180	 912.463061	 307.094005	-49.109877	257.984128	1.789431 
0.078190	 912.449473	 307.089432	-49.100731	257.988701	1.789415 
0.078200	 912.435888	 307.084860	-49.091587	257.993273	1.789400 
0.078210	 912.422306	 307.080289	-49.082445	257.997844	1.789384 
0.078220	 912.408728	 307.075719	-49.073305	258.002414	1.789368 
0.078230	 912.395153	 307.071151	-49.064168	258.006983	1.789353 
0.078240	 912.381581	 307.066583	-49.055033	258.011550	1.789337 
0.078250	 912.368013	 307.062017	-49.045900	258.016117	1.789322 
0.078260	 912.354448	 307.057451	-49.036769	258.020682	1.789306 
0.078270	 912.340886	 307.052887	-49.027640	258.025247	1.789291 
0.078280	 912.327327	 307.048324	-49.018514	258.029810	1.789275 
0.078290	 912.313772	 307.043762	-49.009390	258.034372	1.789260 
0.078300	 912.300220	 307.039201	-49.000268	258.038933	1.789244 
0.078310	 912.286671	 307.034641	-48.991148	258.043493	1.789229 
0.078320	 912.273126	 307.030082	-48.982030	258.048052	1.789213 
0.078330	 912.259584	 307.025524	-48.972915	258.052609	1.789198 
0.078340	 912.246045	 307.020968	-48.963802	258.057166	1.789182 
0.078350	 912.232510	 307.016412	-48.954691	258.061721	1.789167 
0.078360	 912.218977	 307.011858	-48.945582	258.066276	1.789151 
0.078370	 912.205448	 307.007305	-48.936476	258.070829	1.789136 
0.078380	 912.191923	 307.002753	-48.927372	258.075381	1.789120 
0.078390	 912.178400	 306.998202	-48.918270	258.079932	1.789105 
0.078400	 912.164881	 306.993652	-48.909170	258.084482	1.789089 
0.078410	 912.151365	 306.989103	-48.900072	258.089031	1.789074 
0.078420	 912.137853	 306.984555	-48.890977	258.093578	1.789058 
0.078430	 912.124343	 306.980008	-48.881883	258.098125	1.789043 
0.078440	 912.110837	 306.975463	-48.872792	258.102671	1.789027 
0.078450	 912.097335	 306.970918	-48.863704	258.107215	1.789012 
0.078460	 912.083835	 306.966375	-48.854617	258.111758	1.788996 
0.078470	 912.070339	 306.961833	-48.845532	258.116300	1.788981 
0.078480	 912.056846	 306.957292	-48.836450	258.120842	1.788965 
0.078490	 912.043357	 306.952752	-48.827370	258.125382	1.788950 
0.078500	 912.029870	 306.948213	-48.818292	258.129920	1.788934 
0.078510	 912.016387	 306.943675	-48.809217	258.134458	1.788919 
0.078520	 912.002907	 306.939138	-48.800143	258.138995	1.788903 
0.078530	 911.989431	 306.934603	-48.791072	258.143531	1.788888 
0.078540	 911.975958	 306.930068	-48.782003	258.148065	1.788872 
0.078550	 911.962488	 306.925535	-48.772937	258.152598	1.788857 
0.078560	 911.949021	 306.921003	-48.763872	258.157131	1.788841 
0.078570	 911.935557	 306.916472	-48.754810	258.161662	1.788826 
0.078580	 911.922097	 306.911941	-48.745749	258.166192	1.788810 
0.078590	 911.908640	 306.907412	-48.736691	258.170721	1.788795 
0.078600	 911.895187	 306.902885	-48.727636	258.175249	1.788780 
0.078610	 911.881736	 306.898358	-48.718582	258.179776	1.788764 
0.078620	 911.868289	 306.893832	-48.709531	258.184301	1.788749 
0.078630	 911.854845	 306.889307	-48.700481	258.188826	1.788733 
0.078640	 911.841405	 306.884784	-48.691434	258.193350	1.788718 
0.078650	 911.827967	 306.880262	-48.682390	258.197872	1.788702 
0.078660	 911.814533	 306.875740	-48.673347	258.202393	1.788687 
0.078670	 911.801102	 306.871220	-48.664307	258.206913	1.788671 
0.078680	 911.787675	 306.866701	-48.655268	258.211433	1.788656 
0.078690	 911.774251	 306.862183	-48.646232	258.215951	1.788641 
0.078700	 911.760830	 306.857666	-48.637199	258.220467	1.788625 
0.078710	 911.747412	 306.853150	-48.628167	258.224983	1.788610 
0.078720	 911.733997	 306.848635	-48.619137	258.229498	1.788594 
0.078730	 911.720586	 306.844122	-48.610110	258.234012	1.788579 
0.078740	 911.707178	 306.839609	-48.601085	258.238524	1.788563 
0.078750	 911.693773	 306.835098	-48.592062	258.243036	1.788548 
0.078760	 911.680372	 306.830588	-48.583042	258.247546	1.788533 
0.078770	 911.666974	 306.826078	-48.574023	258.252055	1.788517 
0.078780	 911.653579	 306.821570	-48.565007	258.256563	1.788502 
0.078790	 911.640187	 306.817063	-48.555993	258.261070	1.788486 
0.078800	 911.626798	 306.812557	-48.546981	258.265576	1.788471 
0.078810	 911.613413	 306.808052	-48.537971	258.270081	1.788456 
0.078820	 911.600031	 306.803548	-48.528964	258.274585	1.788440 
0.078830	 911.586652	 306.799046	-48.519958	258.279088	1.788425 
0.078840	 911.573277	 306.794544	-48.510955	258.283589	1.788409 
0.078850	 911.559905	 306.790044	-48.501954	258.288090	1.788394 
0.078860	 911.546536	 306.785544	-48.492955	258.292589	1.788379 
0.078870	 911.533170	 306.781046	-48.483959	258.297087	1.788363 
0.078880	 911.519808	 306.776549	-48.474964	258.301585	1.788348 
0.078890	 911.506448	 306.772053	-48.465972	258.306081	1.788333 
0.078900	 911.493092	 306.767558	-48.456982	258.310576	1.788317 
0.078910	 911.479740	 306.763064	-48.447994	258.315070	1.788302 
0.078920	 911.466390	 306.758571	-48.439008	258.319563	1.788286 
0.078930	 911.453044	 306.754079	-48.430025	258.324054	1.788271 
0.078940	 911.439701	 306.749588	-48.421043	258.328545	1.788256 
0.078950	 911.426361	 306.745099	-48.412064	258.333035	1.788240 
0.078960	 911.413024	 306.740610	-48.403087	258.337523	1.788225 
0.078970	 911.399691	 306.736123	-48.394113	258.342010	1.788210 
0.078980	 911.386361	 306.731637	-48.385140	258.346497	1.788194 
0.078990	 911.373034	 306.727152	-48.376170	258.350982	1.788179 
0.079000	 911.359711	 306.722667	-48.367201	258.355466	1.788164 
0.079010	 911.346390	 306.718184	-48.358235	258.359949	1.788148 
0.079020	 911.333073	 306.713702	-48.349271	258.364431	1.788133 
0.079030	 911.319759	 306.709222	-48.340310	258.368912	1.788118 
0.079040	 911.306449	 306.704742	-48.331350	258.373392	1.788102 
0.079050	 911.293141	 306.700263	-48.322393	258.377870	1.788087 
0.079060	 911.279837	 306.695786	-48.313438	258.382348	1.788072 
0.079070	 911.266536	 306.691309	-48.304485	258.386824	1.788056 
0.079080	 911.253238	 306.686834	-48.295534	258.391300	1.788041 
0.079090	 911.239944	 306.682359	-48.286585	258.395774	1.788026 
0.079100	 911.226653	 306.677886	-48.277639	258.400247	1.788010 
0.079110	 911.213365	 306.673414	-48.268694	258.404720	1.787995 
0.079120	 911.200080	 306.668943	-48.259752	258.409191	1.787980 
0.079130	 911.186798	 306.664473	-48.250812	258.413661	1.787964 
0.079140	 911.173520	 306.660004	-48.241875	258.418129	1.787949 
0.079150	 911.160245	 306.655536	-48.232939	258.422597	1.787934 
0.079160	 911.146973	 306.651069	-48.224005	258.427064	1.787918 
0.079170	 911.133704	 306.646604	-48.215074	258.431530	1.787903 
0.079180	 911.120439	 306.642139	-48.206145	258.435994	1.787888 
0.079190	 911.107177	 306.637676	-48.197218	258.440458	1.787872 
0.079200	 911.093918	 306.633213	-48.188293	258.444920	1.787857 
0.079210	 911.080662	 306.628752	-48.179371	258.449381	1.787842 
0.079220	 911.067409	 306.624292	-48.170450	258.453842	1.787827 
0.079230	 911.054160	 306.619833	-48.161532	258.458301	1.787811 
0.079240	 911.040914	 306.615375	-48.152616	258.462759	1.787796 
0.079250	 911.027671	 306.610918	-48.143702	258.467216	1.787781 
0.079260	 911.014431	 306.606462	-48.134790	258.471672	1.787765 
0.079270	 911.001195	 306.602007	-48.125881	258.476126	1.787750 
0.079280	 910.987962	 306.597553	-48.116973	258.480580	1.787735 
0.079290	 910.974732	 306.593101	-48.108068	258.485033	1.787720 
0.079300	 910.961505	 306.588649	-48.099165	258.489484	1.787704 
0.079310	 910.948281	 306.584199	-48.090264	258.493935	1.787689 
0.079320	 910.935061	 306.579749	-48.081365	258.498384	1.787674 
0.079330	 910.921844	 306.575301	-48.072469	258.502832	1.787658 
0.079340	 910.908630	 306.570854	-48.063574	258.507280	1.787643 
0.079350	 910.895419	 306.566408	-48.054682	258.511726	1.787628 
0.079360	 910.882211	 306.561963	-48.045792	258.516171	1.787613 
0.079370	 910.869007	 306.557519	-48.036904	258.520615	1.787597 
0.079380	 910.855806	 306.553076	-48.028018	258.525058	1.787582 
0.079390	 910.842608	 306.548634	-48.019134	258.529499	1.787567 
0.079400	 910.829413	 306.544193	-48.010253	258.533940	1.787552 
0.079410	 910.816222	 306.539754	-48.001374	258.538380	1.787536 
0.079420	 910.803034	 306.535315	-47.992497	258.542818	1.787521 
0.079430	 910.789849	 306.530878	-47.983622	258.547256	1.787506 
0.079440	 910.776667	 306.526441	-47.974749	258.551692	1.787491 
0.079450	 910.763488	 306.522006	-47.965878	258.556128	1.787475 
0.079460	 910.750313	 306.517571	-47.957009	258.560562	1.787460 
0.079470	 910.737140	 306.513138	-47.948143	258.564995	1.787445 
0.079480	 910.723971	 306.508706	-47.939279	258.569427	1.787430 
0.079490	 910.710806	 306.504275	-47.930417	258.573858	1.787415 
0.079500	 910.697643	 306.499845	-47.921557	258.578288	1.787399 
0.079510	 910.684483	 306.495416	-47.912699	258.582717	1.787384 
0.079520	 910.671327	 306.490989	-47.903844	258.587145	1.787369 
0.079530	 910.658174	 306.486562	-47.894990	258.591572	1.787354 
0.079540	 910.645024	 306.482136	-47.886139	258.595997	1.787338 
0.079550	 910.631878	 306.477712	-47.877290	258.600422	1.787323 
0.079560	 910.618734	 306.473288	-47.868443	258.604845	1.787308 
0.079570	 910.605594	 306.468866	-47.859598	258.609268	1.787293 
0.079580	 910.592457	 306.464444	-47.850755	258.613689	1.787278 
0.079590	 910.579323	 306.460024	-47.841915	258.618109	1.787262 
0.079600	 910.566192	 306.455605	-47.833076	258.622529	1.787247 
0.079610	 910.553065	 306.451187	-47.824240	258.626947	1.787232 
0.079620	 910.539941	 306.446770	-47.815406	258.631364	1.787217 
0.079630	 910.526820	 306.442354	-47.806574	258.635780	1.787202 
0.079640	 910.513702	 306.437939	-47.797744	258.640195	1.787187 
0.079650	 910.500587	 306.433525	-47.788917	258.644608	1.787171 
0.079660	 910.487475	 306.429112	-47.780091	258.649021	1.787156 
0.079670	 910.474367	 306.424701	-47.771268	258.653433	1.787141 
0.079680	 910.461262	 306.420290	-47.762447	258.657843	1.787126 
0.079690	 910.448160	 306.415880	-47.753627	258.662253	1.787111 
0.079700	 910.435061	 306.411472	-47.744811	258.666661	1.787095 
0.079710	 910.421966	 306.407065	-47.735996	258.671069	1.787080 
0.079720	 910.408873	 306.402658	-47.727183	258.675475	1.787065 
0.079730	 910.395784	 306.398253	-47.718373	258.679880	1.787050 
0.079740	 910.382698	 306.393849	-47.709564	258.684285	1.787035 
0.079750	 910.369615	 306.389446	-47.700758	258.688688	1.787020 
0.079760	 910.356535	 306.385044	-47.691954	258.693090	1.787004 
0.079770	 910.343459	 306.380643	-47.683152	258.697491	1.786989 
0.079780	 910.330386	 306.376243	-47.674352	258.701891	1.786974 
0.079790	 910.317316	 306.371844	-47.665555	258.706289	1.786959 
0.079800	 910.304249	 306.367446	-47.656759	258.710687	1.786944 
0.079810	 910.291185	 306.363050	-47.647966	258.715084	1.786929 
0.079820	 910.278124	 306.358654	-47.639175	258.719479	1.786914 
0.079830	 910.265067	 306.354260	-47.630386	258.723874	1.786898 
0.079840	 910.252013	 306.349866	-47.621599	258.728267	1.786883 
0.079850	 910.238962	 306.345474	-47.612814	258.732660	1.786868 
0.079860	 910.225914	 306.341082	-47.604031	258.737051	1.786853 
0.079870	 910.212869	 306.336692	-47.595251	258.741441	1.786838 
0.079880	 910.199827	 306.332303	-47.586472	258.745831	1.786823 
0.079890	 910.186789	 306.327915	-47.577696	258.750219	1.786808 
0.079900	 910.173754	 306.323528	-47.568922	258.754606	1.786793 
0.079910	 910.160722	 306.319142	-47.560150	258.758992	1.786777 
0.079920	 910.147693	 306.314757	-47.551380	258.763377	1.786762 
0.079930	 910.134667	 306.310373	-47.542612	258.767761	1.786747 
0.079940	 910.121645	 306.305990	-47.533847	258.772143	1.786732 
0.079950	 910.108625	 306.301608	-47.525083	258.776525	1.786717 
0.079960	 910.095609	 306.297228	-47.516322	258.780906	1.786702 
0.079970	 910.082596	 306.292848	-47.507563	258.785285	1.786687 
0.079980	 910.069586	 306.288470	-47.498806	258.789664	1.786672 
0.079990	 910.056580	 306.284092	-47.490051	258.794041	1.786657 
0.080000	 910.043576	 306.279716	-47.481298	258.798418	1.786642 
0.080010	 910.030576	 306.275340	-47.472547	258.802793	1.786626 
0.080020	 910.017579	 306.270966	-47.463799	258.807167	1.786611 
0.080030	 910.004585	 306.266593	-47.455053	258.811540	1.786596 
0.080040	 909.991594	 306.262221	-47.446308	258.815913	1.786581 
0.080050	 909.978606	 306.257850	-47.437566	258.820284	1.786566 
0.080060	 909.965622	 306.253480	-47.428826	258.824654	1.786551 
0.080070	 909.952640	 306.249111	-47.420088	258.829023	1.786536 
0.080080	 909.939662	 306.244743	-47.411352	258.833391	1.786521 
0.080090	 909.926687	 306.240376	-47.402619	258.837757	1.786506 
0.080100	 909.913715	 306.236010	-47.393887	258.842123	1.786491 
0.080110	 909.900746	 306.231646	-47.385158	258.846488	1.786476 
0.080120	 909.887781	 306.227282	-47.376431	258.850851	1.786461 
0.080130	 909.874818	 306.222919	-47.367705	258.855214	1.786446 
0.080140	 909.861859	 306.218558	-47.358982	258.859576	1.786430 
0.080150	 909.848903	 306.214197	-47.350261	258.863936	1.786415 
0.080160	 909.835950	 306.209838	-47.341543	258.868295	1.786400 
0.080170	 909.823000	 306.205480	-47.332826	258.872654	1.786385 
0.080180	 909.810053	 306.201122	-47.324112	258.877011	1.786370 
0.080190	 909.797110	 306.196766	-47.315399	258.881367	1.786355 
0.080200	 909.784169	 306.192411	-47.306689	258.885722	1.786340 
0.080210	 909.771232	 306.188057	-47.297981	258.890076	1.786325 
0.080220	 909.758298	 306.183704	-47.289275	258.894429	1.786310 
0.080230	 909.745367	 306.179352	-47.280571	258.898781	1.786295 
0.080240	 909.732439	 306.175001	-47.271869	258.903132	1.786280 
0.080250	 909.719515	 306.170651	-47.263169	258.907482	1.786265 
0.080260	 909.706593	 306.166303	-47.254472	258.911831	1.786250 
0.080270	 909.693675	 306.161955	-47.245776	258.916179	1.786235 
0.080280	 909.680760	 306.157608	-47.237083	258.920525	1.786220 
0.080290	 909.667848	 306.153262	-47.228391	258.924871	1.786205 
0.080300	 909.654939	 306.148918	-47.219702	258.929216	1.786190 
0.080310	 909.642033	 306.144574	-47.211015	258.933559	1.786175 
0.080320	 909.629130	 306.140232	-47.202330	258.937901	1.786160 
0.080330	 909.616231	 306.135891	-47.193648	258.942243	1.786145 
0.080340	 909.603335	 306.131550	-47.184967	258.946583	1.786130 
0.080350	 909.590441	 306.127211	-47.176288	258.950922	1.786115 
0.080360	 909.577551	 306.122873	-47.167612	258.955261	1.786100 
0.080370	 909.564664	 306.118536	-47.158938	258.959598	1.786085 
0.080380	 909.551781	 306.114199	-47.150266	258.963934	1.786070 
0.080390	 909.538900	 306.109864	-47.141595	258.968269	1.786055 
0.080400	 909.526022	 306.105530	-47.132927	258.972603	1.786040 
0.080410	 909.513148	 306.101198	-47.124262	258.976936	1.786025 
0.080420	 909.500277	 306.096866	-47.115598	258.981268	1.786010 
0.080430	 909.487409	 306.092535	-47.106936	258.985599	1.785995 
0.080440	 909.474544	 306.088205	-47.098277	258.989928	1.785980 
0.080450	 909.461682	 306.083876	-47.089619	258.994257	1.785965 
0.080460	 909.448823	 306.079549	-47.080964	258.998585	1.785950 
0.080470	 909.435967	 306.075222	-47.072311	259.002911	1.785935 
0.080480	 909.423115	 306.070896	-47.063659	259.007237	1.785920 
0.080490	 909.410266	 306.066572	-47.055010	259.011562	1.785905 
0.080500	 909.397419	 306.062248	-47.046363	259.015885	1.785890 
0.080510	 909.384576	 306.057926	-47.037719	259.020207	1.785875 
0.080520	 909.371736	 306.053605	-47.029076	259.024529	1.785860 
0.080530	 909.358899	 306.049284	-47.020435	259.028849	1.785845 
0.080540	 909.346066	 306.044965	-47.011797	259.033168	1.785830 
0.080550	 909.333235	 306.040647	-47.003160	259.037487	1.785815 
0.080560	 909.320408	 306.036330	-46.994526	259.041804	1.785800 
0.080570	 909.307583	 306.032014	-46.985894	259.046120	1.785785 
0.080580	 909.294762	 306.027699	-46.977264	259.050435	1.785770 
0.080590	 909.281944	 306.023385	-46.968636	259.054749	1.785755 
0.080600	 909.269129	 306.019072	-46.960010	259.059062	1.785741 
0.080610	 909.256317	 306.014760	-46.951386	259.063374	1.785726 
0.080620	 909.243509	 306.010449	-46.942765	259.067684	1.785711 
0.080630	 909.230703	 306.006139	-46.934145	259.071994	1.785696 
0.080640	 909.217900	 306.001830	-46.925527	259.076303	1.785681 
0.080650	 909.205101	 305.997523	-46.916912	259.080611	1.785666 
0.080660	 909.192305	 305.993216	-46.908299	259.084917	1.785651 
0.080670	 909.179512	 305.988911	-46.899688	259.089223	1.785636 
0.080680	 909.166722	 305.984606	-46.891078	259.093527	1.785621 
0.080690	 909.153935	 305.980302	-46.882471	259.097831	1.785606 
0.080700	 909.141151	 305.976000	-46.873867	259.102133	1.785591 
0.080710	 909.128370	 305.971699	-46.865264	259.106435	1.785576 
0.080720	 909.115593	 305.967398	-46.856663	259.110735	1.785561 
0.080730	 909.102818	 305.963099	-46.848064	259.115035	1.785547 
0.080740	 909.090047	 305.958801	-46.839468	259.119333	1.785532 
0.080750	 909.077279	 305.954503	-46.830873	259.123630	1.785517 
0.080760	 909.064513	 305.950207	-46.822281	259.127926	1.785502 
0.080770	 909.051751	 305.945912	-46.813691	259.132221	1.785487 
0.080780	 909.038992	 305.941618	-46.805103	259.136515	1.785472 
0.080790	 909.026237	 305.937325	-46.796517	259.140808	1.785457 
0.080800	 909.013484	 305.933033	-46.787933	259.145100	1.785442 
0.080810	 909.000734	 305.928742	-46.779351	259.149391	1.785427 
0.080820	 908.987988	 305.924452	-46.770771	259.153681	1.785412 
0.080830	 908.975244	 305.920163	-46.762193	259.157970	1.785398 
0.080840	 908.962504	 305.915876	-46.753618	259.162258	1.785383 
0.080850	 908.949767	 305.911589	-46.745044	259.166545	1.785368 
0.080860	 908.937033	 305.907303	-46.736473	259.170830	1.785353 
0.080870	 908.924302	 305.903018	-46.727903	259.175115	1.785338 
0.080880	 908.911574	 305.898735	-46.719336	259.179399	1.785323 
0.080890	 908.898849	 305.894452	-46.710771	259.183681	1.785308 
