0.467400	157.942188	-40.067075	588.341471	32.921923	
0.467500	157.942188	-40.057817	588.313961	32.921064	
0.467600	157.942188	-40.048560	588.286457	32.920205	
0.467700	157.942188	-40.039305	588.258958	32.919347	
0.467800	157.942188	-40.030053	588.231466	32.918488	
0.467900	157.942188	-40.020802	588.203979	32.917630	
0.468000	157.942188	-40.011553	588.176497	32.916771	
0.468100	157.942188	-40.002306	588.149022	32.915913	
0.468200	157.942188	-39.993061	588.121552	32.915054	
0.468300	157.942188	-39.983817	588.094088	32.914196	
0.468400	157.942188	-39.974576	588.066629	32.913338	
0.468500	157.942188	-39.965337	588.039176	32.912479	
0.468600	157.942188	-39.956099	588.011729	32.911621	
0.468700	157.942188	-39.946863	587.984287	32.910763	
0.468800	157.942188	-39.937630	587.956851	32.909905	
0.468900	157.942188	-39.928398	587.929420	32.909047	
0.469000	157.942188	-39.919168	587.901995	32.908189	
0.469100	157.942188	-39.909940	587.874576	32.907331	
0.469200	157.942188	-39.900713	587.847162	32.906472	
0.469300	157.942188	-39.891489	587.819754	32.905614	
0.469400	157.942188	-39.882267	587.792352	32.904757	
0.469500	157.942188	-39.873046	587.764955	32.903899	
0.469600	157.942188	-39.863827	587.737563	32.903041	
0.469700	157.942188	-39.854610	587.710177	32.902183	
0.469800	157.942188	-39.845395	587.682797	32.901325	
0.469900	157.942188	-39.836182	587.655422	32.900467	
0.470000	157.942188	-39.826971	587.628052	32.899609	
0.470100	157.942188	-39.817761	587.600688	32.898752	
0.470200	157.942188	-39.808554	587.573330	32.897894	
0.470300	157.942188	-39.799348	587.545977	32.897036	
0.470400	157.942188	-39.790144	587.518629	32.896179	
0.470500	157.942188	-39.780942	587.491287	32.895321	
0.470600	157.942188	-39.771741	587.463950	32.894464	
0.470700	157.942188	-39.762543	587.436619	32.893606	
0.470800	157.942188	-39.753346	587.409293	32.892748	
0.470900	157.942188	-39.744151	587.381972	32.891891	
0.471000	157.942188	-39.734958	587.354657	32.891034	
0.471100	157.942188	-39.725767	587.327347	32.890176	
0.471200	157.942188	-39.716578	587.300043	32.889319	
0.471300	157.942188	-39.707390	587.272744	32.888461	
0.471400	157.942188	-39.698204	587.245450	32.887604	
0.471500	157.942188	-39.689020	587.218162	32.886747	
0.471600	157.942188	-39.679838	587.190879	32.885889	
0.471700	157.942188	-39.670658	587.163601	32.885032	
0.471800	157.942188	-39.661479	587.136329	32.884175	
0.471900	157.942188	-39.652302	587.109062	32.883318	
0.472000	157.942188	-39.643127	587.081800	32.882461	
0.472100	157.942188	-39.633954	587.054544	32.881604	
0.472200	157.942188	-39.624782	587.027293	32.880746	
0.472300	157.942188	-39.615612	587.000047	32.879889	
0.472400	157.942188	-39.606444	586.972806	32.879032	
0.472500	157.942188	-39.597278	586.945571	32.878175	
0.472600	157.942188	-39.588114	586.918340	32.877318	
0.472700	157.942188	-39.578951	586.891115	32.876461	
0.472800	157.942188	-39.569790	586.863896	32.875604	
0.472900	157.942188	-39.560631	586.836681	32.874748	
0.473000	157.942188	-39.551473	586.809472	32.873891	
0.473100	157.942188	-39.542318	586.782268	32.873034	
0.473200	157.942188	-39.533164	586.755069	32.872177	
0.473300	157.942188	-39.524012	586.727875	32.871320	
0.473400	157.942188	-39.514861	586.700686	32.870463	
0.473500	157.942188	-39.505712	586.673503	32.869607	
0.473600	157.942188	-39.496565	586.646324	32.868750	
0.473700	157.942188	-39.487420	586.619151	32.867893	
0.473800	157.942188	-39.478277	586.591983	32.867036	
0.473900	157.942188	-39.469135	586.564820	32.866180	
0.474000	157.942188	-39.459995	586.537663	32.865323	
0.474100	157.942188	-39.450856	586.510510	32.864466	
0.474200	157.942188	-39.441720	586.483362	32.863610	
0.474300	157.942188	-39.432585	586.456220	32.862753	
0.474400	157.942188	-39.423451	586.429082	32.861897	
0.474500	157.942188	-39.414320	586.401950	32.861040	
0.474600	157.942188	-39.405190	586.374822	32.860184	
0.474700	157.942188	-39.396062	586.347700	32.859327	
0.474800	157.942188	-39.386935	586.320583	32.858471	
0.474900	157.942188	-39.377811	586.293471	32.857614	
0.475000	157.942188	-39.368688	586.266364	32.856758	
0.475100	157.942188	-39.359566	586.239261	32.855901	
0.475200	157.942188	-39.350447	586.212164	32.855045	
0.475300	157.942188	-39.341329	586.185072	32.854189	
0.475400	157.942188	-39.332212	586.157985	32.853332	
0.475500	157.942188	-39.323098	586.130903	32.852476	
0.475600	157.942188	-39.313985	586.103826	32.851620	
0.475700	157.942188	-39.304873	586.076754	32.850763	
0.475800	157.942188	-39.295764	586.049686	32.849907	
0.475900	157.942188	-39.286656	586.022624	32.849051	
0.476000	157.942188	-39.277550	585.995567	32.848195	
0.476100	157.942188	-39.268445	585.968514	32.847338	
0.476200	157.942188	-39.259342	585.941467	32.846482	
0.476300	157.942188	-39.250241	585.914424	32.845626	
0.476400	157.942188	-39.241141	585.887387	32.844770	
0.476500	157.942188	-39.232043	585.860354	32.843914	
0.476600	157.942188	-39.222947	585.833326	32.843058	
0.476700	157.942188	-39.213852	585.806303	32.842202	
0.476800	157.942188	-39.204759	585.779285	32.841346	
0.476900	157.942188	-39.195668	585.752272	32.840490	
0.477000	157.942188	-39.186578	585.725264	32.839633	
0.477100	157.942188	-39.177490	585.698260	32.838777	
0.477200	157.942188	-39.168403	585.671262	32.837921	
0.477300	157.942188	-39.159318	585.644268	32.837065	
0.477400	157.942188	-39.150235	585.617279	32.836209	
0.477500	157.942188	-39.141153	585.590295	32.835354	
0.477600	157.942188	-39.132073	585.563316	32.834498	
0.477700	157.942188	-39.122995	585.536341	32.833642	
0.477800	157.942188	-39.113918	585.509372	32.832786	
0.477900	157.942188	-39.104843	585.482407	32.831930	
0.478000	157.942188	-39.095770	585.455447	32.831074	
0.478100	157.942188	-39.086698	585.428492	32.830218	
0.478200	157.942188	-39.077627	585.401541	32.829362	
0.478300	157.942188	-39.068559	585.374596	32.828506	
0.478400	157.942188	-39.059492	585.347655	32.827651	
0.478500	157.942188	-39.050426	585.320719	32.826795	
0.478600	157.942188	-39.041362	585.293787	32.825939	
0.478700	157.942188	-39.032300	585.266861	32.825083	
0.478800	157.942188	-39.023239	585.239939	32.824228	
0.478900	157.942188	-39.014180	585.213022	32.823372	
0.479000	157.942188	-39.005123	585.186109	32.822516	
0.479100	157.942188	-38.996067	585.159201	32.821660	
0.479200	157.942188	-38.987012	585.132299	32.820805	
0.479300	157.942188	-38.977960	585.105400	32.819949	
0.479400	157.942188	-38.968909	585.078507	32.819093	
0.479500	157.942188	-38.959859	585.051618	32.818238	
0.479600	157.942188	-38.950811	585.024734	32.817382	
0.479700	157.942188	-38.941764	584.997854	32.816526	
0.479800	157.942188	-38.932720	584.970979	32.815671	
0.479900	157.942188	-38.923676	584.944109	32.814815	
0.480000	157.942188	-38.914635	584.917244	32.813959	
0.480100	157.942188	-38.905595	584.890383	32.813104	
0.480200	157.942188	-38.896556	584.863527	32.812248	
0.480300	157.942188	-38.887519	584.836675	32.811393	
0.480400	157.942188	-38.878483	584.809828	32.810537	
0.480500	157.942188	-38.869450	584.782986	32.809682	
0.480600	157.942188	-38.860417	584.756149	32.808826	
0.480700	157.942188	-38.851386	584.729316	32.807971	
0.480800	157.942188	-38.842357	584.702487	32.807115	
0.480900	157.942188	-38.833330	584.675663	32.806260	
0.481000	157.942188	-38.824303	584.648844	32.805404	
0.481100	157.942188	-38.815279	584.622030	32.804549	
0.481200	157.942188	-38.806256	584.595220	32.803693	
0.481300	157.942188	-38.797234	584.568414	32.802838	
0.481400	157.942188	-38.788214	584.541614	32.801982	
0.481500	157.942188	-38.779196	584.514817	32.801127	
0.481600	157.942188	-38.770179	584.488026	32.800272	
0.481700	157.942188	-38.761164	584.461239	32.799416	
0.481800	157.942188	-38.752150	584.434456	32.798561	
0.481900	157.942188	-38.743138	584.407678	32.797705	
0.482000	157.942188	-38.734127	584.380905	32.796850	
0.482100	157.942188	-38.725118	584.354136	32.795995	
0.482200	157.942188	-38.716110	584.327371	32.795139	
0.482300	157.942188	-38.707104	584.300612	32.794284	
0.482400	157.942188	-38.698099	584.273856	32.793429	
0.482500	157.942188	-38.689096	584.247105	32.792573	
0.482600	157.942188	-38.680095	584.220359	32.791718	
0.482700	157.942188	-38.671095	584.193617	32.790863	
0.482800	157.942188	-38.662096	584.166880	32.790007	
0.482900	157.942188	-38.653099	584.140147	32.789152	
0.483000	157.942188	-38.644103	584.113419	32.788297	
0.483100	157.942188	-38.635109	584.086695	32.787442	
0.483200	157.942188	-38.626117	584.059976	32.786586	
0.483300	157.942188	-38.617126	584.033261	32.785731	
0.483400	157.942188	-38.608136	584.006551	32.784876	
0.483500	157.942188	-38.599149	583.979845	32.784021	
0.483600	157.942188	-38.590162	583.953144	32.783166	
0.483700	157.942188	-38.581177	583.926447	32.782310	
0.483800	157.942188	-38.572194	583.899754	32.781455	
0.483900	157.942188	-38.563212	583.873066	32.780600	
0.484000	157.942188	-38.554231	583.846383	32.779745	
0.484100	157.942188	-38.545252	583.819704	32.778890	
0.484200	157.942188	-38.536275	583.793029	32.778034	
0.484300	157.942188	-38.527299	583.766359	32.777179	
0.484400	157.942188	-38.518324	583.739693	32.776324	
0.484500	157.942188	-38.509351	583.713032	32.775469	
0.484600	157.942188	-38.500380	583.686375	32.774614	
0.484700	157.942188	-38.491409	583.659722	32.773759	
0.484800	157.942188	-38.482441	583.633074	32.772904	
0.484900	157.942188	-38.473474	583.606430	32.772048	
0.485000	157.942188	-38.464508	583.579791	32.771193	
0.485100	157.942188	-38.455544	583.553156	32.770338	
0.485200	157.942188	-38.446581	583.526525	32.769483	
0.485300	157.942188	-38.437620	583.499899	32.768628	
0.485400	157.942188	-38.428661	583.473277	32.767773	
0.485500	157.942188	-38.419702	583.446660	32.766918	
0.485600	157.942188	-38.410746	583.420047	32.766063	
0.485700	157.942188	-38.401790	583.393438	32.765208	
0.485800	157.942188	-38.392836	583.366834	32.764353	
0.485900	157.942188	-38.383884	583.340234	32.763498	
0.486000	157.942188	-38.374933	583.313638	32.762643	
0.486100	157.942188	-38.365984	583.287047	32.761788	
0.486200	157.942188	-38.357036	583.260460	32.760933	
0.486300	157.942188	-38.348089	583.233878	32.760078	
0.486400	157.942188	-38.339144	583.207300	32.759223	
0.486500	157.942188	-38.330201	583.180726	32.758368	
0.486600	157.942188	-38.321259	583.154156	32.757513	
0.486700	157.942188	-38.312318	583.127591	32.756658	
0.486800	157.942188	-38.303379	583.101031	32.755803	
0.486900	157.942188	-38.294441	583.074474	32.754948	
0.487000	157.942188	-38.285505	583.047922	32.754093	
0.487100	157.942188	-38.276570	583.021374	32.753238	
0.487200	157.942188	-38.267637	582.994830	32.752383	
0.487300	157.942188	-38.258705	582.968291	32.751528	
0.487400	157.942188	-38.249774	582.941756	32.750673	
0.487500	157.942188	-38.240845	582.915226	32.749818	
0.487600	157.942188	-38.231918	582.888699	32.748963	
0.487700	157.942188	-38.222992	582.862177	32.748108	
0.487800	157.942188	-38.214067	582.835660	32.747253	
0.487900	157.942188	-38.205144	582.809146	32.746399	
0.488000	157.942188	-38.196222	582.782637	32.745544	
0.488100	157.942188	-38.187302	582.756132	32.744689	
0.488200	157.942188	-38.178383	582.729632	32.743834	
0.488300	157.942188	-38.169465	582.703136	32.742979	
0.488400	157.942188	-38.160549	582.676643	32.742124	
0.488500	157.942188	-38.151635	582.650156	32.741269	
0.488600	157.942188	-38.142722	582.623672	32.740414	
0.488700	157.942188	-38.133810	582.597193	32.739560	
0.488800	157.942188	-38.124900	582.570718	32.738705	
0.488900	157.942188	-38.115991	582.544248	32.737850	
0.489000	157.942188	-38.107084	582.517781	32.736995	
0.489100	157.942188	-38.098178	582.491319	32.736140	
0.489200	157.942188	-38.089273	582.464861	32.735285	
0.489300	157.942188	-38.080370	582.438407	32.734431	
0.489400	157.942188	-38.071468	582.411958	32.733576	
0.489500	157.942188	-38.062568	582.385513	32.732721	
0.489600	157.942188	-38.053669	582.359072	32.731866	
0.489700	157.942188	-38.044772	582.332635	32.731011	
0.489800	157.942188	-38.035876	582.306203	32.730157	
0.489900	157.942188	-38.026981	582.279775	32.729302	
0.490000	157.942188	-38.018088	582.253351	32.728447	
0.490100	157.942188	-38.009196	582.226931	32.727592	
0.490200	157.942188	-38.000306	582.200515	32.726738	
0.490300	157.942188	-37.991417	582.174104	32.725883	
0.490400	157.942188	-37.982530	582.147697	32.725028	
0.490500	157.942188	-37.973644	582.121294	32.724173	
0.490600	157.942188	-37.964759	582.094896	32.723319	
0.490700	157.942188	-37.955876	582.068501	32.722464	
0.490800	157.942188	-37.946994	582.042111	32.721609	
0.490900	157.942188	-37.938114	582.015725	32.720754	
0.491000	157.942188	-37.929235	581.989343	32.719900	
0.491100	157.942188	-37.920358	581.962966	32.719045	
0.491200	157.942188	-37.911482	581.936592	32.718190	
0.491300	157.942188	-37.902607	581.910223	32.717336	
0.491400	157.942188	-37.893734	581.883858	32.716481	
0.491500	157.942188	-37.884862	581.857497	32.715626	
0.491600	157.942188	-37.875991	581.831141	32.714771	
0.491700	157.942188	-37.867122	581.804788	32.713917	
0.491800	157.942188	-37.858255	581.778440	32.713062	
0.491900	157.942188	-37.849388	581.752096	32.712208	
0.492000	157.942188	-37.840524	581.725756	32.711353	
0.492100	157.942188	-37.831660	581.699421	32.710498	
0.492200	157.942188	-37.822798	581.673089	32.709644	
0.492300	157.942188	-37.813938	581.646762	32.708789	
0.492400	157.942188	-37.805079	581.620439	32.707934	
0.492500	157.942188	-37.796221	581.594120	32.707080	
0.492600	157.942188	-37.787364	581.567805	32.706225	
0.492700	157.942188	-37.778510	581.541495	32.705370	
0.492800	157.942188	-37.769656	581.515189	32.704516	
0.492900	157.942188	-37.760804	581.488886	32.703661	
0.493000	157.942188	-37.751953	581.462588	32.702807	
0.493100	157.942188	-37.743104	581.436294	32.701952	
0.493200	157.942188	-37.734256	581.410005	32.701098	
0.493300	157.942188	-37.725409	581.383719	32.700243	
0.493400	157.942188	-37.716564	581.357438	32.699388	
0.493500	157.942188	-37.707720	581.331161	32.698534	
0.493600	157.942188	-37.698878	581.304888	32.697679	
0.493700	157.942188	-37.690037	581.278619	32.696825	
0.493800	157.942188	-37.681198	581.252354	32.695970	
0.493900	157.942188	-37.672360	581.226094	32.695116	
0.494000	157.942188	-37.663523	581.199837	32.694261	
0.494100	157.942188	-37.654688	581.173585	32.693407	
0.494200	157.942188	-37.645854	581.147337	32.692552	
0.494300	157.942188	-37.637021	581.121093	32.691698	
0.494400	157.942188	-37.628190	581.094853	32.690843	
0.494500	157.942188	-37.619360	581.068618	32.689989	
0.494600	157.942188	-37.610532	581.042386	32.689134	
0.494700	157.942188	-37.601705	581.016159	32.688280	
0.494800	157.942188	-37.592879	580.989936	32.687425	
0.494900	157.942188	-37.584055	580.963717	32.686571	
0.495000	157.942188	-37.575233	580.937502	32.685716	
0.495100	157.942188	-37.566411	580.911291	32.684862	
0.495200	157.942188	-37.557591	580.885084	32.684007	
0.495300	157.942188	-37.548773	580.858882	32.683153	
0.495400	157.942188	-37.539956	580.832684	32.682299	
0.495500	157.942188	-37.531140	580.806490	32.681444	
0.495600	157.942188	-37.522325	580.780299	32.680590	
0.495700	157.942188	-37.513512	580.754114	32.679735	
0.495800	157.942188	-37.504701	580.727932	32.678881	
0.495900	157.942188	-37.495891	580.701754	32.678027	
0.496000	157.942188	-37.487082	580.675581	32.677172	
0.496100	157.942188	-37.478274	580.649412	32.676318	
0.496200	157.942188	-37.469468	580.623246	32.675464	
0.496300	157.942188	-37.460664	580.597085	32.674609	
0.496400	157.942188	-37.451860	580.570928	32.673755	
0.496500	157.942188	-37.443059	580.544776	32.672901	
0.496600	157.942188	-37.434258	580.518627	32.672046	
0.496700	157.942188	-37.425459	580.492482	32.671192	
0.496800	157.942188	-37.416661	580.466342	32.670338	
0.496900	157.942188	-37.407865	580.440206	32.669483	
0.497000	157.942188	-37.399070	580.414074	32.668629	
0.497100	157.942188	-37.390277	580.387946	32.667775	
0.497200	157.942188	-37.381485	580.361822	32.666920	
0.497300	157.942188	-37.372694	580.335702	32.666066	
0.497400	157.942188	-37.363905	580.309587	32.665212	
0.497500	157.942188	-37.355117	580.283475	32.664358	
0.497600	157.942188	-37.346330	580.257368	32.663503	
0.497700	157.942188	-37.337545	580.231265	32.662649	
0.497800	157.942188	-37.328761	580.205166	32.661795	
0.497900	157.942188	-37.319979	580.179071	32.660941	
0.498000	157.942188	-37.311198	580.152980	32.660087	
0.498100	157.942188	-37.302418	580.126894	32.659232	
0.498200	157.942188	-37.293640	580.100811	32.658378	
0.498300	157.942188	-37.284863	580.074733	32.657524	
0.498400	157.942188	-37.276088	580.048658	32.656670	
0.498500	157.942188	-37.267314	580.022588	32.655816	
0.498600	157.942188	-37.258541	579.996522	32.654962	
0.498700	157.942188	-37.249770	579.970460	32.654107	
0.498800	157.942188	-37.241000	579.944403	32.653253	
0.498900	157.942188	-37.232232	579.918349	32.652399	
0.499000	157.942188	-37.223465	579.892300	32.651545	
0.499100	157.942188	-37.214699	579.866254	32.650691	
0.499200	157.942188	-37.205935	579.840213	32.649837	
0.499300	157.942188	-37.197172	579.814176	32.648983	
0.499400	157.942188	-37.188410	579.788143	32.648129	
0.499500	157.942188	-37.179650	579.762114	32.647275	
0.499600	157.942188	-37.170891	579.736090	32.646421	
0.499700	157.942188	-37.162134	579.710069	32.645567	
0.499800	157.942188	-37.153378	579.684053	32.644713	
0.499900	157.942188	-37.144624	579.658041	32.643859	
0.500000	157.942188	-37.135870	579.632033	32.643005	
0.500100	157.942188	-37.127119	579.606029	32.642151	
0.500200	157.942188	-37.118368	579.580029	32.641297	
0.500300	157.942188	-37.109619	579.554033	32.640443	
0.500400	157.942188	-37.100872	579.528041	32.639589	
0.500500	157.942188	-37.092125	579.502054	32.638735	
